43542356,Physician administered drug (identified from EHR problem list),0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
38000252,Inpatient header - 2nd position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
42898140,Referral record,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
3010921,"",0.1E1,Lab Test,6,5177-1,1970-01-01,2099-12-31,
45756847,Carrier claim detail - 5th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000282,Chief complaint,0.1E1,Observation Type,39,OMOP generated,1970-01-01,2099-12-31,
45756848,Carrier claim detail - 6th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38003567,Medical claim diagnostic code indicating death,0.1E1,Death Type,45,OMOP generated,1970-01-01,2099-12-31,
38000179,Physician administered drug (identified as procedure),0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
38000189,Inpatient detail - 6th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756864,Outpatient detail - 10th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000249,Inpatient detail - 1st position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756838,Carrier claim header - 4th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000195,Inpatient detail - 12th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756897,Outpatient detail - 43th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000254,Inpatient header - 4th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756871,Outpatient detail - 17th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38003569,EHR record patient status Deceased,0.1E1,Death Type,45,OMOP generated,1970-01-01,2099-12-31,
38000218,Outpatient detail - 4th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44814637,Discharge summary,0.1E1,Note Type,58,OMOP generated,1970-01-01,2099-12-31,
38000272,Outpatient header - 4th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000237,Outpatient header - 8th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
2003342,"",0.1E1,4-dig billing code,3,52.21,1970-01-01,2099-12-31,
44787730,Patient Self-Reported Medication,0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
38000222,Outpatient detail - 8th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000198,Inpatient detail - 15th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
1797515,"",0.1E1,Clinical Drug,8,197511,1970-01-01,2099-12-31,
38000235,Outpatient header - 6th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000203,Inpatient header - 4th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
1750562,"",0.1E1,Clinical Drug,8,197517,1970-01-01,2099-12-31,
38000201,Inpatient header - 2nd position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756846,Carrier claim detail - 4th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
1724668,"",0.1E1,Clinical Drug,8,197596,1970-01-01,2099-12-31,
38000224,Outpatient detail - 10th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44818711,Inpatient detail - 18th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756877,Outpatient detail - 23th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000227,Outpatient detail - 13th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
1836431,"",0.1E1,Clinical Drug,8,142118,1970-01-01,2099-12-31,
45756869,Outpatient detail - 15th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
40229699,"",0.1E1,Clinical Drug,8,1043030,2010-12-05,2099-12-31,
45756906,Carrier claim detail - 7th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
2008022,"",0.1E1,4-dig billing code,3,97.01,1970-01-01,2099-12-31,
3016100,"",0.1E1,Lab Test,6,17780-8,1970-01-01,2099-12-31,
45756870,Outpatient detail - 16th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000207,Inpatient header - 8th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45754805,EHR Episode Entry,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45890994,Period of complete data capture based on geographic isolation,0.1E1,Observation Period Type,61,OMOP generated,1970-01-01,2099-12-31,
38000229,Outpatient detail - 15th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000256,Inpatient header - 6th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
43542358,Physician administered drug (identified from EHR observation),0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
38000221,Outpatient detail - 7th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756836,Carrier claim header - 2nd position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000257,Inpatient header - 7th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
2003564,"",0.1E1,4-dig billing code,3,54.98,1970-01-01,2099-12-31,
38000233,Outpatient header - 4th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
43542355,Referral Record,0.1E1,Observation Type,39,OMOP generated,1970-01-01,2099-12-31,
45756844,Carrier claim detail - 2nd position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756872,Outpatient detail - 18th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
1750501,"",0.1E1,Clinical Drug,8,197516,1970-01-01,2099-12-31,
44818707,EHR Detail,0.1E1,Device Type,63,OMOP generated,1970-01-01,2099-12-31,
38000216,Outpatient detail - 2nd position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756862,Outpatient detail - 8th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
1738367,"",0.1E1,Clinical Drug,8,197452,1970-01-01,2099-12-31,
38000204,Inpatient header - 5th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000194,Inpatient detail - 11th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756857,Outpatient detail - 3rd position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756893,Outpatient detail - 39th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000186,Inpatient detail - 3rd position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000183,Inpatient detail - primary,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000219,Outpatient detail - 5th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44814640,Outpatient note,0.1E1,Note Type,58,OMOP generated,1970-01-01,2099-12-31,
42894222,EHR Chief Complaint,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
43542353,Observation recorded from EHR,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
40227583,"",0.1E1,Quant Clinical Drug,8,1013662,2010-10-31,2099-12-31,
45756858,Outpatient detail - 4th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000234,Outpatient header - 5th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38003565,Payer enrollment status Deceased,0.1E1,Death Type,45,OMOP generated,1970-01-01,2099-12-31,
44818710,Inpatient detail - 17th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45905770,Patient Self-Reported Condition,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38003618,Death Certificate underlying cause,0.1E1,Death Type,45,OMOP generated,1970-01-01,2099-12-31,
38000177,Prescription written,0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
38000188,Inpatient detail - 5th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756841,Carrier claim header - 7th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000240,Outpatient header - 11th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44818702,Lab result,0.1E1,Measurement Type,64,OMOP generated,1970-01-01,2099-12-31,
45756842,Carrier claim header - 8th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000268,Outpatient header - primary position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000200,Inpatient header - 1st position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
1734107,"",0.1E1,Clinical Drug,8,141962,1970-01-01,2099-12-31,
44818709,Inpatient detail - 16th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000278,Lab observation text,0.1E1,Observation Type,39,OMOP generated,1970-01-01,2099-12-31,
45756896,Outpatient detail - 42th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000202,Inpatient header - 3rd position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756881,Outpatient detail - 27th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
2614656,"",0.1E1,HCPCS,5,A0382,1995-01-01,2099-12-31,
42898141,Referral record,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
3038846,"",0.1E1,Lab Test,6,40820-3,2005-04-28,2099-12-31,
45756901,Carrier claim detail - 2nd position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756865,Outpatient detail - 11th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
44814723,Period while enrolled in study,0.1E1,Observation Period Type,61,OMOP generated,1970-01-01,2099-12-31,
45756905,Carrier claim detail - 6th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000193,Inpatient detail - 10th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000185,Inpatient detail - 2nd position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756839,Carrier claim header - 5th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
2002431,"",0.1E1,4-dig billing code,3,42.22,1970-01-01,2099-12-31,
45756840,Carrier claim header - 6th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
1734108,"",0.1E1,Clinical Drug,8,141963,1970-01-01,2099-12-31,
44786634,HRA Observation Text,0.1E1,Observation Type,39,OMOP generated,1970-01-01,2099-12-31,
44786633,HRA Observation Numeric Result,0.1E1,Observation Type,39,OMOP generated,1970-01-01,2099-12-31,
38000226,Outpatient detail - 12th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
43542357,Physician administered drug (identified from referral record),0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
38000244,Outpatient header - 15th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44814645,Note,0.1E1,Note Type,58,OMOP generated,1970-01-01,2099-12-31,
703247,"",0.1E1,Clinical Drug Component,8,672568,2007-01-14,2099-12-31,
38000175,Prescription dispensed in pharmacy,0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
38000265,Inpatient header - 15th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
44784728,"",0.0,Clinical Drug,8,1483787,2014-01-06,2015-10-04,D
45756835,Carrier claim header - 1st position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44814646,Emergency department note,0.1E1,Note Type,58,OMOP generated,1970-01-01,2099-12-31,
38000280,Observation recorded from EHR,0.1E1,Observation Type,39,OMOP generated,1970-01-01,2099-12-31,
38000271,Outpatient header - 3rd position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756876,Outpatient detail - 22th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000273,Outpatient header - 5th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000241,Outpatient header - 12th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
42873579,"",0.1E1,Quant Clinical Drug,8,1302674,2012-08-06,2099-12-31,
38000250,Inpatient header - primary position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756908,Carrier claim detail - 9th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756845,Carrier claim detail - 3rd position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38003622,Procedure recorded as diagnostic code,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
44818518,Visit derived from EHR record,0.1E1,Visit Type,62,OMOP generated,1970-01-01,2099-12-31,
38000242,Outpatient header - 13th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756888,Outpatient detail - 34th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000187,Inpatient detail - 4th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000266,Outpatient detail - primary position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756850,Carrier claim detail - 8th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44786628,First Position Condition,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756860,Outpatient detail - 6th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756898,Outpatient detail - 44th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756879,Outpatient detail - 25th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38003566,Medical claim discharge status Died,0.1E1,Death Type,45,OMOP generated,1970-01-01,2099-12-31,
40240311,"",0.0,Clinical Pack,8,1113012,2011-07-03,2014-11-30,D
38000215,Outpatient detail - 1st position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756874,Outpatient detail - 20th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
42873568,"",0.1E1,Quant Clinical Drug,8,1302659,2012-08-06,2099-12-31,
45756900,Carrier claim detail - 1st position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000192,Inpatient detail - 9th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44814638,Admission note,0.1E1,Note Type,58,OMOP generated,1970-01-01,2099-12-31,
45756887,Outpatient detail - 33th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000209,Inpatient header - 10th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
19006469,"",0.1E1,Clinical Drug,8,105171,1970-01-01,2099-12-31,
38000255,Inpatient header - 5th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000279,Lab observation concept code result,0.1E1,Observation Type,39,OMOP generated,1970-01-01,2099-12-31,
38000276,Problem list from EHR,0.1E1,Observation Type,39,OMOP generated,1970-01-01,2099-12-31,
44818517,Visit derived from encounter on claim,0.1E1,Visit Type,62,OMOP generated,1970-01-01,2099-12-31,
42873565,"",0.1E1,Quant Clinical Drug,8,1302650,2012-08-06,2099-12-31,
38000253,Inpatient header - 3rd position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756868,Outpatient detail - 14th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000973,Seizures w MCC,0.1E1,MS-DRG,40,100,2007-10-01,2099-12-31,
44814643,Ancillary report,0.1E1,Note Type,58,OMOP generated,1970-01-01,2099-12-31,
45905771,Observation Recorded from a Survey,0.1E1,Observation Type,39,OMOP generated,1970-01-01,2099-12-31,
44814721,Patient reported,0.1E1,Observation Type,39,OMOP generated,1970-01-01,2099-12-31,
3018195,"",0.1E1,Lab Test,6,7901-2,1970-01-01,2099-12-31,
38000277,Lab observation numeric result,0.1E1,Observation Type,39,OMOP generated,1970-01-01,2099-12-31,
38000259,Inpatient header - 9th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000182,Drug era - 30 days persistence window,0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
3024471,"",0.1E1,Lab Test,6,13298-5,1970-01-01,2099-12-31,
38000251,Inpatient header - 1st position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000184,Inpatient detail - 1st position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000228,Outpatient detail - 14th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756863,Outpatient detail - 9th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
3022474,"",0.1E1,Lab Test,6,16125-7,1970-01-01,2099-12-31,
45756892,Outpatient detail - 38th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
1796438,"",0.1E1,Clinical Drug,8,197451,1970-01-01,2099-12-31,
44814639,Inpatient note,0.1E1,Note Type,58,OMOP generated,1970-01-01,2099-12-31,
45756910,Carrier claim detail - 11th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000213,Inpatient header - 14th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
2615434,"",0.1E1,HCPCS,5,B4081,1986-01-01,2099-12-31,
19006468,"",0.1E1,Clinical Drug,8,105170,1970-01-01,2099-12-31,
38000180,Inpatient administration,0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
45756909,Carrier claim detail - 10th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
44818704,Patient reported value,0.1E1,Measurement Type,64,OMOP generated,1970-01-01,2099-12-31,
38000274,Outpatient header - 6th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000196,Inpatient detail - 13th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000220,Outpatient detail - 6th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44786627,Primary Condition,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000267,Outpatient detail - 1st position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
44786631,Secondary Procedure,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756851,Carrier claim detail - 9th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756859,Outpatient detail - 5th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
19010210,"",0.1E1,Clinical Drug,8,108449,1970-01-01,2099-12-31,
45756894,Outpatient detail - 40th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
3032502,"",0.1E1,Lab Test,6,50320-1,2007-09-12,2099-12-31,
997892,"",0.1E1,Clinical Drug,8,197518,1970-01-01,2099-12-31,
44818705,Inferred from procedure claim,0.1E1,Device Type,63,OMOP generated,1970-01-01,2099-12-31,
44777970,Randomized Drug,0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
45756889,Outpatient detail - 35th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756884,Outpatient detail - 30th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
40229696,"",0.1E1,Clinical Drug,8,1043027,2010-12-05,2099-12-31,
38000214,Inpatient header - 15th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756882,Outpatient detail - 28th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38003568,Medical claim DRG code indicating death,0.1E1,Death Type,45,OMOP generated,1970-01-01,2099-12-31,
38000208,Inpatient header - 9th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000211,Inpatient header - 12th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
2002442,"",0.1E1,4-dig billing code,3,42.23,1970-01-01,2099-12-31,
43526700,"",0.1E1,Clinical Drug,8,1423080,2013-06-03,2099-12-31,
45756861,Outpatient detail - 7th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756867,Outpatient detail - 13th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000261,Inpatient header - 11th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
42708912,"",0.1E1,Clinical Drug,8,1249602,2012-05-07,2099-12-31,
45756911,Carrier claim detail - 12th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756856,Outpatient detail - 2nd position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000270,Outpatient header - 2nd position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
1738368,"",0.1E1,Clinical Drug,8,197453,1970-01-01,2099-12-31,
38000239,Outpatient header - 10th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44818713,Inpatient detail - 20th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
2002282,"",0.1E1,4-dig billing code,3,39.95,1970-01-01,2099-12-31,
38000388,"Respiratory Signs and Symptoms without Complications, Comorbidities",0.0,DRG,40,100,1994-10-01,2007-09-30,D
19006429,"",0.1E1,Clinical Drug,8,105152,1970-01-01,2099-12-31,
45756895,Outpatient detail - 41th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
42865905,Facility header,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756878,Outpatient detail - 24th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
45756853,Carrier claim detail - 11th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45754907,Derived value,0.1E1,Measurement Type,64,OMOP generated,1970-01-01,2099-12-31,
38000262,Inpatient header - 12th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
1724667,"",0.1E1,Clinical Drug,8,197595,1970-01-01,2099-12-31,
42865906,Condition Procedure,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
40227585,"",0.1E1,Quant Clinical Drug,8,1013665,2010-10-31,2099-12-31,
44818703,Pathology finding,0.1E1,Measurement Type,64,OMOP generated,1970-01-01,2099-12-31,
45756880,Outpatient detail - 26th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
43542354,Physician administered drug (identified as procedure),0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000181,Drug era - 0 days persistence window,0.1E1,Drug Type,36,OMOP generated,1970-01-01,2099-12-31,
38000205,Inpatient header - 6th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
44818519,Clinical Study visit,0.1E1,Visit Type,62,OMOP generated,1970-01-01,2099-12-31,
45756885,Outpatient detail - 31th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000269,Outpatient header - 1st position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000191,Inpatient detail - 8th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756873,Outpatient detail - 19th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38003617,Death Certificate contributory cause,0.1E1,Death Type,45,OMOP generated,1970-01-01,2099-12-31,
1768850,"",0.1E1,Clinical Drug,8,197449,1970-01-01,2099-12-31,
45756854,Carrier claim detail - 12th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756837,Carrier claim header - 3rd position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
38000190,Inpatient detail - 7th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756912,Carrier claim detail - 13th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
42873575,"",0.1E1,Quant Clinical Drug,8,1302669,2012-08-06,2099-12-31,
44814724,Period covering healthcare encounters,0.1E1,Observation Period Type,61,OMOP generated,1970-01-01,2099-12-31,
44814641,Radiology report,0.1E1,Note Type,58,OMOP generated,1970-01-01,2099-12-31,
44818712,Inpatient detail - 19th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
45756886,Outpatient detail - 32th position,0.1E1,Procedure Type,38,OMOP generated,1970-01-01,2099-12-31,
38000206,Inpatient header - 7th position,0.1E1,Condition Type,37,OMOP generated,1970-01-01,2099-12-31,
40242468,"",0.0,Clinical Pack,8,1148107,2011-09-04,2099-12-31,
