38,0034912075,,,,0,0034912075,PERFORMING_PHYSN
39,0036483118,,,,0,0036483118,PERFORMING_PHYSN
40,0037757633,,,,0,0037757633,PERFORMING_PHYSN
41,0038457699,,,,0,0038457699,PERFORMING_PHYSN
42,0038571502,,,,0,0038571502,PERFORMING_PHYSN
43,0038673258,,,,0,0038673258,AT_PHYSN
44,0038826303,,,,0,0038826303,AT_PHYSN
45,0038826303,,,,0,0038826303,OT_PHYSN
46,0039690095,,,,0,0039690095,PERFORMING_PHYSN
47,0040227394,,,,0,0040227394,OT_PHYSN
48,0040544705,,,,0,0040544705,PERFORMING_PHYSN
49,0043054726,,,,0,0043054726,PERFORMING_PHYSN
50,0043907678,,,,0,0043907678,PERFORMING_PHYSN
51,0044483240,,,,0,0044483240,PERFORMING_PHYSN
52,0045094718,,,,0,0045094718,PERFORMING_PHYSN
53,0045891972,,,,0,0045891972,PERFORMING_PHYSN
54,0046346970,,,,0,0046346970,PERFORMING_PHYSN
55,0047500087,,,,0,0047500087,PERFORMING_PHYSN
56,0047852658,,,,0,0047852658,AT_PHYSN
57,0047925320,,,,0,0047925320,PERFORMING_PHYSN
58,0049358942,,,,0,0049358942,AT_PHYSN
59,0051157642,,,,0,0051157642,AT_PHYSN
60,0051157642,,,,0,0051157642,OT_PHYSN
61,0052063889,,,,0,0052063889,AT_PHYSN
62,0052390378,,,,0,0052390378,PERFORMING_PHYSN
63,0052542924,,,,0,0052542924,PERFORMING_PHYSN
64,0053580995,,,,0,0053580995,PERFORMING_PHYSN
65,0054215956,,,,0,0054215956,PERFORMING_PHYSN
66,0058098217,,,,0,0058098217,PERFORMING_PHYSN
67,0060487990,,,,0,0060487990,PERFORMING_PHYSN
68,0060757413,,,,0,0060757413,PERFORMING_PHYSN
69,0061542830,,,,0,0061542830,PERFORMING_PHYSN
70,0061818357,,,,0,0061818357,PERFORMING_PHYSN
71,0064432141,,,,0,0064432141,AT_PHYSN
72,0066023148,,,,0,0066023148,OP_PHYSN
73,0066830502,,,,0,0066830502,AT_PHYSN
74,0068976861,,,,0,0068976861,PERFORMING_PHYSN
75,0071750055,,,,0,0071750055,PERFORMING_PHYSN
76,0072467253,,,,0,0072467253,PERFORMING_PHYSN
77,0072769909,,,,0,0072769909,PERFORMING_PHYSN
78,0073371441,,,,0,0073371441,PERFORMING_PHYSN
79,0073975408,,,,0,0073975408,PERFORMING_PHYSN
80,0075006727,,,,0,0075006727,AT_PHYSN
81,0077578281,,,,0,0077578281,PERFORMING_PHYSN
82,0079327482,,,,0,0079327482,PERFORMING_PHYSN
83,0080972924,,,,0,0080972924,PERFORMING_PHYSN
84,0081282607,,,,0,0081282607,AT_PHYSN
85,0081282607,,,,0,0081282607,OP_PHYSN
86,0083349510,,,,0,0083349510,PERFORMING_PHYSN
87,0085052368,,,,0,0085052368,PERFORMING_PHYSN
88,0086385431,,,,0,0086385431,PERFORMING_PHYSN
89,0089329439,,,,0,0089329439,PERFORMING_PHYSN
90,0089507229,,,,0,0089507229,PERFORMING_PHYSN
91,0089604254,,,,0,0089604254,PERFORMING_PHYSN
92,0091349897,,,,0,0091349897,OP_PHYSN
93,0091349897,,,,0,0091349897,OT_PHYSN
94,0095257987,,,,0,0095257987,PERFORMING_PHYSN
95,0098610306,,,,0,0098610306,PERFORMING_PHYSN
96,0098619834,,,,0,0098619834,PERFORMING_PHYSN
97,0098920194,,,,0,0098920194,PERFORMING_PHYSN
98,0099095772,,,,0,0099095772,PERFORMING_PHYSN
99,0100315725,,,,0,0100315725,PERFORMING_PHYSN
100,0101262480,,,,0,0101262480,PERFORMING_PHYSN
101,0102748550,,,,0,0102748550,PERFORMING_PHYSN
102,0104995128,,,,0,0104995128,PERFORMING_PHYSN
103,0106148515,,,,0,0106148515,AT_PHYSN
104,0106148515,,,,0,0106148515,OP_PHYSN
105,0106148515,,,,0,0106148515,OT_PHYSN
106,0110709267,,,,0,0110709267,PERFORMING_PHYSN
107,0111274249,,,,0,0111274249,PERFORMING_PHYSN
108,0111665847,,,,0,0111665847,PERFORMING_PHYSN
109,0113694919,,,,0,0113694919,PERFORMING_PHYSN
110,0114292605,,,,0,0114292605,PERFORMING_PHYSN
111,0114893299,,,,0,0114893299,PERFORMING_PHYSN
112,0115463282,,,,0,0115463282,PERFORMING_PHYSN
113,0115928501,,,,0,0115928501,PERFORMING_PHYSN
114,0116089885,,,,0,0116089885,OT_PHYSN
115,0116988616,,,,0,0116988616,PERFORMING_PHYSN
116,0117207817,,,,0,0117207817,PERFORMING_PHYSN
117,0118161091,,,,0,0118161091,PERFORMING_PHYSN
118,0118682021,,,,0,0118682021,PERFORMING_PHYSN
119,0120308506,,,,0,0120308506,AT_PHYSN
120,0120523372,,,,0,0120523372,PERFORMING_PHYSN
121,0121721942,,,,0,0121721942,AT_PHYSN
122,0121927480,,,,0,0121927480,PERFORMING_PHYSN
123,0122030634,,,,0,0122030634,PERFORMING_PHYSN
124,0123648527,,,,0,0123648527,PERFORMING_PHYSN
125,0124057229,,,,0,0124057229,PERFORMING_PHYSN
126,0124109280,,,,0,0124109280,PERFORMING_PHYSN
127,0127214403,,,,0,0127214403,PERFORMING_PHYSN
128,0128745209,,,,0,0128745209,PERFORMING_PHYSN
129,0128925233,,,,0,0128925233,PERFORMING_PHYSN
130,0128952623,,,,0,0128952623,PERFORMING_PHYSN
131,0129275946,,,,0,0129275946,PERFORMING_PHYSN
132,0131658623,,,,0,0131658623,PERFORMING_PHYSN
133,0131670330,,,,0,0131670330,PERFORMING_PHYSN
134,0131880050,,,,0,0131880050,PERFORMING_PHYSN
135,0134034869,,,,0,0134034869,PERFORMING_PHYSN
136,0134648960,,,,0,0134648960,PERFORMING_PHYSN
137,0134813911,,,,0,0134813911,PERFORMING_PHYSN
138,0135243833,,,,0,0135243833,PERFORMING_PHYSN
139,0135908523,,,,0,0135908523,PERFORMING_PHYSN
140,0136111090,,,,0,0136111090,PERFORMING_PHYSN
141,0136419027,,,,0,0136419027,PERFORMING_PHYSN
142,0136837568,,,,0,0136837568,PERFORMING_PHYSN
143,0136948475,,,,0,0136948475,OT_PHYSN
144,0137415673,,,,0,0137415673,PERFORMING_PHYSN
145,0139901438,,,,0,0139901438,PERFORMING_PHYSN
146,0141222007,,,,0,0141222007,PERFORMING_PHYSN
147,0144787966,,,,0,0144787966,PERFORMING_PHYSN
148,0145126786,,,,0,0145126786,PERFORMING_PHYSN
149,0145987961,,,,0,0145987961,AT_PHYSN
150,0146123297,,,,0,0146123297,PERFORMING_PHYSN
151,0146445045,,,,0,0146445045,PERFORMING_PHYSN
152,0146638667,,,,0,0146638667,PERFORMING_PHYSN
153,0147256893,,,,0,0147256893,PERFORMING_PHYSN
154,0147437491,,,,0,0147437491,AT_PHYSN
155,0148004955,,,,0,0148004955,PERFORMING_PHYSN
156,0148800178,,,,0,0148800178,PERFORMING_PHYSN
157,0150413490,,,,0,0150413490,PERFORMING_PHYSN
158,0150542636,,,,0,0150542636,PERFORMING_PHYSN
159,0150931161,,,,0,0150931161,AT_PHYSN
160,0152053847,,,,0,0152053847,AT_PHYSN
161,0154144028,,,,0,0154144028,PERFORMING_PHYSN
162,0154444352,,,,0,0154444352,PERFORMING_PHYSN
163,0154590649,,,,0,0154590649,PERFORMING_PHYSN
164,0155016510,,,,0,0155016510,PERFORMING_PHYSN
165,0158576770,,,,0,0158576770,AT_PHYSN
166,0158576770,,,,0,0158576770,PERFORMING_PHYSN
167,0159280691,,,,0,0159280691,PERFORMING_PHYSN
168,0159589509,,,,0,0159589509,AT_PHYSN
169,0160004441,,,,0,0160004441,PERFORMING_PHYSN
170,0162137630,,,,0,0162137630,PERFORMING_PHYSN
171,0162303723,,,,0,0162303723,PERFORMING_PHYSN
172,0166272339,,,,0,0166272339,PERFORMING_PHYSN
173,0174083454,,,,0,0174083454,PERFORMING_PHYSN
174,0176856290,,,,0,0176856290,PERFORMING_PHYSN
175,0176906129,,,,0,0176906129,PERFORMING_PHYSN
176,0177067192,,,,0,0177067192,AT_PHYSN
177,0177068510,,,,0,0177068510,PERFORMING_PHYSN
178,0177772367,,,,0,0177772367,PERFORMING_PHYSN
179,0179204852,,,,0,0179204852,PERFORMING_PHYSN
180,0179550890,,,,0,0179550890,PERFORMING_PHYSN
181,0179698216,,,,0,0179698216,PERFORMING_PHYSN
182,0181489335,,,,0,0181489335,PERFORMING_PHYSN
183,0183161809,,,,0,0183161809,PERFORMING_PHYSN
184,0183823537,,,,0,0183823537,PERFORMING_PHYSN
185,0184899089,,,,0,0184899089,PERFORMING_PHYSN
186,0184940435,,,,0,0184940435,PERFORMING_PHYSN
187,0185029842,,,,0,0185029842,PERFORMING_PHYSN
188,0186080411,,,,0,0186080411,PERFORMING_PHYSN
189,0189661891,,,,0,0189661891,AT_PHYSN
190,0190264229,,,,0,0190264229,PERFORMING_PHYSN
191,0190950031,,,,0,0190950031,AT_PHYSN
192,0190950031,,,,0,0190950031,OP_PHYSN
193,0190950031,,,,0,0190950031,OT_PHYSN
194,0191457435,,,,0,0191457435,PERFORMING_PHYSN
195,0191737386,,,,0,0191737386,PERFORMING_PHYSN
196,0193691920,,,,0,0193691920,PERFORMING_PHYSN
197,0193829043,,,,0,0193829043,AT_PHYSN
198,0196434618,,,,0,0196434618,PERFORMING_PHYSN
199,0198697439,,,,0,0198697439,PERFORMING_PHYSN
200,0200422257,,,,0,0200422257,PERFORMING_PHYSN
201,0200508684,,,,0,0200508684,PERFORMING_PHYSN
202,0200661779,,,,0,0200661779,PERFORMING_PHYSN
203,0201074965,,,,0,0201074965,PERFORMING_PHYSN
204,0202452894,,,,0,0202452894,AT_PHYSN
205,0203126203,,,,0,0203126203,PERFORMING_PHYSN
206,0203761240,,,,0,0203761240,PERFORMING_PHYSN
207,0205091187,,,,0,0205091187,AT_PHYSN
208,0207463326,,,,0,0207463326,PERFORMING_PHYSN
209,0210162406,,,,0,0210162406,PERFORMING_PHYSN
210,0210632566,,,,0,0210632566,AT_PHYSN
211,0210632566,,,,0,0210632566,OT_PHYSN
212,0210938053,,,,0,0210938053,PERFORMING_PHYSN
213,0214145365,,,,0,0214145365,PERFORMING_PHYSN
214,0214572903,,,,0,0214572903,PERFORMING_PHYSN
215,0214940775,,,,0,0214940775,AT_PHYSN
216,0214940775,,,,0,0214940775,OP_PHYSN
217,0216775164,,,,0,0216775164,PERFORMING_PHYSN
218,0217854194,,,,0,0217854194,PERFORMING_PHYSN
219,0218289779,,,,0,0218289779,PERFORMING_PHYSN
220,0221122974,,,,0,0221122974,PERFORMING_PHYSN
221,0221840958,,,,0,0221840958,PERFORMING_PHYSN
222,0224213270,,,,0,0224213270,AT_PHYSN
223,0225861529,,,,0,0225861529,PERFORMING_PHYSN
224,0227493555,,,,0,0227493555,PERFORMING_PHYSN
225,0228318777,,,,0,0228318777,AT_PHYSN
226,0228838236,,,,0,0228838236,PERFORMING_PHYSN
227,0228892574,,,,0,0228892574,PERFORMING_PHYSN
228,0229207869,,,,0,0229207869,PERFORMING_PHYSN
229,0231287666,,,,0,0231287666,PERFORMING_PHYSN
230,0232735816,,,,0,0232735816,AT_PHYSN
231,0232735816,,,,0,0232735816,OT_PHYSN
232,0232916549,,,,0,0232916549,PERFORMING_PHYSN
233,0233009295,,,,0,0233009295,PERFORMING_PHYSN
234,0234128949,,,,0,0234128949,OT_PHYSN
235,0235221498,,,,0,0235221498,PERFORMING_PHYSN
236,0235709194,,,,0,0235709194,PERFORMING_PHYSN
237,0235738768,,,,0,0235738768,PERFORMING_PHYSN
238,0236049136,,,,0,0236049136,PERFORMING_PHYSN
239,0236730771,,,,0,0236730771,AT_PHYSN
240,0237841476,,,,0,0237841476,PERFORMING_PHYSN
241,0238647536,,,,0,0238647536,PERFORMING_PHYSN
242,0238858126,,,,0,0238858126,OP_PHYSN
243,0238858126,,,,0,0238858126,OT_PHYSN
244,0239145910,,,,0,0239145910,PERFORMING_PHYSN
245,0239150603,,,,0,0239150603,PERFORMING_PHYSN
246,0241823201,,,,0,0241823201,AT_PHYSN
247,0241823201,,,,0,0241823201,OT_PHYSN
248,0242108414,,,,0,0242108414,PERFORMING_PHYSN
249,0243122270,,,,0,0243122270,PERFORMING_PHYSN
250,0243571522,,,,0,0243571522,PERFORMING_PHYSN
251,0244023800,,,,0,0244023800,PERFORMING_PHYSN
252,0244616000,,,,0,0244616000,PERFORMING_PHYSN
253,0245693927,,,,0,0245693927,PERFORMING_PHYSN
254,0247276798,,,,0,0247276798,PERFORMING_PHYSN
255,0249512121,,,,0,0249512121,PERFORMING_PHYSN
256,0250584036,,,,0,0250584036,AT_PHYSN
257,0250647017,,,,0,0250647017,PERFORMING_PHYSN
258,0251631662,,,,0,0251631662,PERFORMING_PHYSN
259,0251652645,,,,0,0251652645,PERFORMING_PHYSN
260,0253849784,,,,0,0253849784,PERFORMING_PHYSN
261,0259666117,,,,0,0259666117,AT_PHYSN
262,0259932350,,,,0,0259932350,PERFORMING_PHYSN
263,0260190899,,,,0,0260190899,PERFORMING_PHYSN
264,0262575233,,,,0,0262575233,AT_PHYSN
265,0264110817,,,,0,0264110817,AT_PHYSN
266,0266197496,,,,0,0266197496,AT_PHYSN
267,0271166000,,,,0,0271166000,PERFORMING_PHYSN
268,0271657286,,,,0,0271657286,PERFORMING_PHYSN
269,0272599384,,,,0,0272599384,PERFORMING_PHYSN
270,0272737299,,,,0,0272737299,PERFORMING_PHYSN
271,0273510218,,,,0,0273510218,PERFORMING_PHYSN
272,0275877789,,,,0,0275877789,PERFORMING_PHYSN
273,0276271766,,,,0,0276271766,PERFORMING_PHYSN
274,0277310792,,,,0,0277310792,PERFORMING_PHYSN
275,0280900886,,,,0,0280900886,OP_PHYSN
276,0280900886,,,,0,0280900886,OT_PHYSN
277,0280900886,,,,0,0280900886,PERFORMING_PHYSN
278,0285128434,,,,0,0285128434,PERFORMING_PHYSN
279,0286239167,,,,0,0286239167,PERFORMING_PHYSN
280,0288930656,,,,0,0288930656,PERFORMING_PHYSN
281,0289653787,,,,0,0289653787,PERFORMING_PHYSN
282,0289937016,,,,0,0289937016,PERFORMING_PHYSN
283,0290550441,,,,0,0290550441,PERFORMING_PHYSN
284,0292840619,,,,0,0292840619,PERFORMING_PHYSN
285,0292881881,,,,0,0292881881,PERFORMING_PHYSN
286,0293891365,,,,0,0293891365,PERFORMING_PHYSN
287,0293966760,,,,0,0293966760,PERFORMING_PHYSN
288,0294612516,,,,0,0294612516,PERFORMING_PHYSN
289,0295010922,,,,0,0295010922,AT_PHYSN
290,0295010922,,,,0,0295010922,OP_PHYSN
291,0295061623,,,,0,0295061623,PERFORMING_PHYSN
292,0296895853,,,,0,0296895853,PERFORMING_PHYSN
293,0297253453,,,,0,0297253453,PERFORMING_PHYSN
294,0299029350,,,,0,0299029350,PERFORMING_PHYSN
295,0302131851,,,,0,0302131851,PERFORMING_PHYSN
296,0302653583,,,,0,0302653583,PERFORMING_PHYSN
297,0303613879,,,,0,0303613879,PERFORMING_PHYSN
298,0303832111,,,,0,0303832111,PERFORMING_PHYSN
299,0304422621,,,,0,0304422621,PERFORMING_PHYSN
300,0306135393,,,,0,0306135393,AT_PHYSN
301,0307205827,,,,0,0307205827,PERFORMING_PHYSN
302,0307273991,,,,0,0307273991,PERFORMING_PHYSN
303,0307293283,,,,0,0307293283,PERFORMING_PHYSN
304,0308276890,,,,0,0308276890,PERFORMING_PHYSN
305,0308514098,,,,0,0308514098,PERFORMING_PHYSN
306,0310134734,,,,0,0310134734,PERFORMING_PHYSN
307,0312058288,,,,0,0312058288,PERFORMING_PHYSN
308,0314015877,,,,0,0314015877,PERFORMING_PHYSN
309,0315683675,,,,0,0315683675,PERFORMING_PHYSN
310,0316371094,,,,0,0316371094,PERFORMING_PHYSN
311,0316757243,,,,0,0316757243,PERFORMING_PHYSN
312,0317185889,,,,0,0317185889,PERFORMING_PHYSN
313,0320510795,,,,0,0320510795,AT_PHYSN
314,0320510795,,,,0,0320510795,PERFORMING_PHYSN
315,0320880003,,,,0,0320880003,PERFORMING_PHYSN
316,0321665229,,,,0,0321665229,PERFORMING_PHYSN
317,0321702799,,,,0,0321702799,PERFORMING_PHYSN
318,0323472396,,,,0,0323472396,PERFORMING_PHYSN
319,0324079311,,,,0,0324079311,AT_PHYSN
320,0324674100,,,,0,0324674100,AT_PHYSN
321,0325350450,,,,0,0325350450,PERFORMING_PHYSN
322,0328177512,,,,0,0328177512,PERFORMING_PHYSN
323,0328415535,,,,0,0328415535,PERFORMING_PHYSN
324,0328755733,,,,0,0328755733,PERFORMING_PHYSN
325,0329275839,,,,0,0329275839,PERFORMING_PHYSN
326,0329757128,,,,0,0329757128,PERFORMING_PHYSN
327,0330408136,,,,0,0330408136,AT_PHYSN
328,0330408136,,,,0,0330408136,OP_PHYSN
329,0330725708,,,,0,0330725708,PERFORMING_PHYSN
330,0333249034,,,,0,0333249034,PERFORMING_PHYSN
331,0333383270,,,,0,0333383270,PERFORMING_PHYSN
332,0334293684,,,,0,0334293684,PERFORMING_PHYSN
333,0335170385,,,,0,0335170385,PERFORMING_PHYSN
334,0335228895,,,,0,0335228895,AT_PHYSN
335,0335717802,,,,0,0335717802,PERFORMING_PHYSN
336,0336697190,,,,0,0336697190,PERFORMING_PHYSN
337,0339066396,,,,0,0339066396,PERFORMING_PHYSN
338,0339348074,,,,0,0339348074,PERFORMING_PHYSN
339,0339776962,,,,0,0339776962,PERFORMING_PHYSN
340,0339842294,,,,0,0339842294,PERFORMING_PHYSN
341,0340091270,,,,0,0340091270,PERFORMING_PHYSN
342,0341769280,,,,0,0341769280,PERFORMING_PHYSN
343,0343768140,,,,0,0343768140,PERFORMING_PHYSN
344,0344457617,,,,0,0344457617,PERFORMING_PHYSN
345,0345727522,,,,0,0345727522,PERFORMING_PHYSN
346,0346627501,,,,0,0346627501,PERFORMING_PHYSN
347,0346812727,,,,0,0346812727,PERFORMING_PHYSN
348,0347092389,,,,0,0347092389,PERFORMING_PHYSN
349,0348935374,,,,0,0348935374,PERFORMING_PHYSN
350,0349131106,,,,0,0349131106,AT_PHYSN
351,0349131106,,,,0,0349131106,OP_PHYSN
352,0349140871,,,,0,0349140871,PERFORMING_PHYSN
353,0350100175,,,,0,0350100175,PERFORMING_PHYSN
354,0351270926,,,,0,0351270926,PERFORMING_PHYSN
355,0351445750,,,,0,0351445750,PERFORMING_PHYSN
356,0352766104,,,,0,0352766104,PERFORMING_PHYSN
357,0352975605,,,,0,0352975605,PERFORMING_PHYSN
358,0353770768,,,,0,0353770768,AT_PHYSN
359,0354214539,,,,0,0354214539,AT_PHYSN
360,0358690140,,,,0,0358690140,AT_PHYSN
361,0358690140,,,,0,0358690140,OT_PHYSN
362,0358937620,,,,0,0358937620,AT_PHYSN
363,0359016536,,,,0,0359016536,PERFORMING_PHYSN
364,0362056573,,,,0,0362056573,PERFORMING_PHYSN
365,0364795998,,,,0,0364795998,AT_PHYSN
366,0364795998,,,,0,0364795998,OP_PHYSN
367,0365575291,,,,0,0365575291,PERFORMING_PHYSN
368,0370187699,,,,0,0370187699,PERFORMING_PHYSN
369,0370328701,,,,0,0370328701,AT_PHYSN
370,0370328701,,,,0,0370328701,OT_PHYSN
371,0371286380,,,,0,0371286380,PERFORMING_PHYSN
372,0372120659,,,,0,0372120659,PERFORMING_PHYSN
373,0372842881,,,,0,0372842881,PERFORMING_PHYSN
374,0373088862,,,,0,0373088862,PERFORMING_PHYSN
375,0376908146,,,,0,0376908146,PERFORMING_PHYSN
376,0381075600,,,,0,0381075600,PERFORMING_PHYSN
377,0384004605,,,,0,0384004605,AT_PHYSN
378,0385903544,,,,0,0385903544,AT_PHYSN
379,0385903544,,,,0,0385903544,OT_PHYSN
380,0386395240,,,,0,0386395240,PERFORMING_PHYSN
381,0389810605,,,,0,0389810605,AT_PHYSN
382,0389810605,,,,0,0389810605,OT_PHYSN
383,0390214017,,,,0,0390214017,PERFORMING_PHYSN
384,0390355680,,,,0,0390355680,PERFORMING_PHYSN
385,0391040612,,,,0,0391040612,PERFORMING_PHYSN
386,0391710494,,,,0,0391710494,AT_PHYSN
387,0392067707,,,,0,0392067707,PERFORMING_PHYSN
388,0394810038,,,,0,0394810038,AT_PHYSN
389,0395338726,,,,0,0395338726,PERFORMING_PHYSN
390,0395497438,,,,0,0395497438,PERFORMING_PHYSN
391,0395539212,,,,0,0395539212,PERFORMING_PHYSN
392,0398081513,,,,0,0398081513,PERFORMING_PHYSN
393,0400566487,,,,0,0400566487,PERFORMING_PHYSN
394,0401215009,,,,0,0401215009,PERFORMING_PHYSN
395,0401818757,,,,0,0401818757,PERFORMING_PHYSN
396,0402644552,,,,0,0402644552,PERFORMING_PHYSN
397,0402759807,,,,0,0402759807,PERFORMING_PHYSN
398,0403361712,,,,0,0403361712,PERFORMING_PHYSN
399,0404314208,,,,0,0404314208,AT_PHYSN
400,0404314208,,,,0,0404314208,OP_PHYSN
401,0404435815,,,,0,0404435815,PERFORMING_PHYSN
402,0407805289,,,,0,0407805289,PERFORMING_PHYSN
403,0408865702,,,,0,0408865702,PERFORMING_PHYSN
404,0408866899,,,,0,0408866899,OT_PHYSN
405,0409063893,,,,0,0409063893,AT_PHYSN
406,0409065825,,,,0,0409065825,PERFORMING_PHYSN
407,0412320420,,,,0,0412320420,PERFORMING_PHYSN
408,0415285854,,,,0,0415285854,PERFORMING_PHYSN
409,0416996139,,,,0,0416996139,PERFORMING_PHYSN
410,0417023809,,,,0,0417023809,PERFORMING_PHYSN
411,0419918406,,,,0,0419918406,PERFORMING_PHYSN
412,0420253975,,,,0,0420253975,OT_PHYSN
413,0420569768,,,,0,0420569768,PERFORMING_PHYSN
414,0420606397,,,,0,0420606397,OT_PHYSN
415,0421257378,,,,0,0421257378,AT_PHYSN
416,0421516239,,,,0,0421516239,PERFORMING_PHYSN
417,0421767309,,,,0,0421767309,PERFORMING_PHYSN
418,0423170976,,,,0,0423170976,PERFORMING_PHYSN
419,0424102955,,,,0,0424102955,PERFORMING_PHYSN
420,0424923967,,,,0,0424923967,PERFORMING_PHYSN
421,0425804542,,,,0,0425804542,OT_PHYSN
422,0425886945,,,,0,0425886945,AT_PHYSN
423,0426124986,,,,0,0426124986,PERFORMING_PHYSN
424,0428125328,,,,0,0428125328,PERFORMING_PHYSN
425,0428315257,,,,0,0428315257,PERFORMING_PHYSN
426,0429884037,,,,0,0429884037,PERFORMING_PHYSN
427,0429978552,,,,0,0429978552,PERFORMING_PHYSN
428,0430736290,,,,0,0430736290,PERFORMING_PHYSN
429,0434475285,,,,0,0434475285,AT_PHYSN
430,0435702950,,,,0,0435702950,PERFORMING_PHYSN
431,0435808585,,,,0,0435808585,PERFORMING_PHYSN
432,0436007171,,,,0,0436007171,PERFORMING_PHYSN
433,0436487077,,,,0,0436487077,PERFORMING_PHYSN
434,0437637619,,,,0,0437637619,PERFORMING_PHYSN
435,0439523142,,,,0,0439523142,PERFORMING_PHYSN
436,0439895322,,,,0,0439895322,PERFORMING_PHYSN
437,0440247515,,,,0,0440247515,PERFORMING_PHYSN
438,0441441694,,,,0,0441441694,PERFORMING_PHYSN
439,0442339434,,,,0,0442339434,PERFORMING_PHYSN
440,0442552157,,,,0,0442552157,PERFORMING_PHYSN
441,0442682957,,,,0,0442682957,PERFORMING_PHYSN
442,0443813466,,,,0,0443813466,PERFORMING_PHYSN
443,0445374125,,,,0,0445374125,AT_PHYSN
444,0446135197,,,,0,0446135197,AT_PHYSN
445,0446135197,,,,0,0446135197,OT_PHYSN
446,0448631225,,,,0,0448631225,PERFORMING_PHYSN
447,0450517503,,,,0,0450517503,PERFORMING_PHYSN
448,0450783665,,,,0,0450783665,PERFORMING_PHYSN
449,0451812544,,,,0,0451812544,PERFORMING_PHYSN
450,0453158468,,,,0,0453158468,AT_PHYSN
451,0454880172,,,,0,0454880172,PERFORMING_PHYSN
452,0455283588,,,,0,0455283588,AT_PHYSN
453,0455283588,,,,0,0455283588,OP_PHYSN
454,0456471625,,,,0,0456471625,PERFORMING_PHYSN
455,0456687515,,,,0,0456687515,PERFORMING_PHYSN
456,0458543389,,,,0,0458543389,PERFORMING_PHYSN
457,0459063612,,,,0,0459063612,PERFORMING_PHYSN
458,0459983666,,,,0,0459983666,PERFORMING_PHYSN
459,0462212549,,,,0,0462212549,PERFORMING_PHYSN
460,0462328606,,,,0,0462328606,PERFORMING_PHYSN
461,0463217446,,,,0,0463217446,PERFORMING_PHYSN
462,0463355077,,,,0,0463355077,PERFORMING_PHYSN
463,0463576089,,,,0,0463576089,PERFORMING_PHYSN
464,0463844044,,,,0,0463844044,OT_PHYSN
465,0464385366,,,,0,0464385366,PERFORMING_PHYSN
466,0464710370,,,,0,0464710370,PERFORMING_PHYSN
467,0469056522,,,,0,0469056522,PERFORMING_PHYSN
468,0469408548,,,,0,0469408548,PERFORMING_PHYSN
469,0469593341,,,,0,0469593341,PERFORMING_PHYSN
470,0470303763,,,,0,0470303763,PERFORMING_PHYSN
471,0470852181,,,,0,0470852181,PERFORMING_PHYSN
472,0471456531,,,,0,0471456531,PERFORMING_PHYSN
473,0471522459,,,,0,0471522459,PERFORMING_PHYSN
474,0472345320,,,,0,0472345320,PERFORMING_PHYSN
475,0475154170,,,,0,0475154170,PERFORMING_PHYSN
476,0475697080,,,,0,0475697080,PERFORMING_PHYSN
477,0476174918,,,,0,0476174918,PERFORMING_PHYSN
478,0476380983,,,,0,0476380983,PERFORMING_PHYSN
479,0476505850,,,,0,0476505850,PERFORMING_PHYSN
480,0478424048,,,,0,0478424048,PERFORMING_PHYSN
481,0478667407,,,,0,0478667407,AT_PHYSN
