205,205,,,,,,0.0,50.0,,,,565
206,206,,,,,,0.0,10.0,,,,334
207,207,,,,,,20.0,120.0,,,,395
208,208,,,,,,10.0,10.0,,,,492
209,209,,,,,,0.0,20.0,,,,140
210,210,,,,,,40.0,50.0,,,,737
211,211,,,,,,0.0,10.0,,,,518
212,212,,,,,,0.0,30.0,,,,498
213,213,,,,,,30.0,100.0,,,,385
214,214,,,,,,0.0,520.0,,,,161
215,215,,,,,,10.0,120.0,,,,271
216,216,,,,,,170.0,110.0,,,,205
217,217,,,,,,0.0,20.0,,,,630
218,218,,,,,,10.0,20.0,,,,577
219,219,,,,,,10.0,130.0,,,,555
220,220,,,,,,0.0,0.0,,,,470
221,221,,,,,,30.0,130.0,,,,350
222,222,,,,,,120.0,100.0,,,,546
223,223,,,,,,10.0,20.0,,,,229
224,224,,,,,,0.0,20.0,,,,433
225,225,,,,,,0.0,10.0,,,,509
226,226,,,,,,0.0,10.0,,,,630
227,227,,,,,,0.0,0.0,,,,552
228,228,,,,,,0.0,10.0,,,,502
229,229,,,,,,0.0,0.0,,,,748
230,230,,,,,,0.0,20.0,,,,334
231,231,,,,,,0.0,0.0,,,,488
232,232,,,,,,0.0,20.0,,,,174
233,233,,,,,,0.0,80.0,,,,229
234,234,,,,,,0.0,10.0,,,,115
235,235,,,,,,40.0,210.0,,,,417
236,236,,,,,,0.0,10.0,,,,433
237,237,,,,,,0.0,10.0,,,,765
238,238,,,,,,10.0,10.0,,,,143
239,239,,,,,,0.0,0.0,,,,484
240,240,,,,,,0.0,30.0,,,,710
241,241,,,,,,10.0,10.0,,,,672
242,242,,,,,,0.0,10.0,,,,751
243,243,,,,,,0.0,10.0,,,,515
244,244,,,,,,0.0,10.0,,,,574
245,245,,,,,,0.0,0.0,,,,433
246,246,,,,,,10.0,60.0,,,,205
247,247,,,,,,0.0,20.0,,,,72
248,248,,,,,,10.0,160.0,,,,250
249,249,,,,,,10.0,10.0,,,,476
250,250,,,,,,0.0,180.0,,,,453
251,251,,,,,,0.0,10.0,,,,759
252,252,,,,,,10.0,20.0,,,,229
253,253,,,,,,0.0,320.0,,,,84
254,254,,,,,,0.0,20.0,,,,229
255,255,,,,,,0.0,10.0,,,,518
256,256,,,,,,70.0,150.0,,,,304
257,257,,,,,,0.0,10.0,,,,177
258,258,,,,,,0.0,100.0,,,,498
259,259,,,,,,10.0,120.0,,,,72
260,260,,,,,,10.0,10.0,,,,628
261,261,,,,,,0.0,10.0,,,,174
262,262,,,,,,0.0,10.0,,,,565
263,263,,,,,,0.0,90.0,,,,512
264,264,,,,,,0.0,0.0,,,,558
265,265,,,,,,20.0,20.0,,,,222
266,266,,,,,,0.0,0.0,,,,161
267,267,,,,,,0.0,10.0,,,,247
268,268,,,,,,130.0,170.0,,,,229
269,269,,,,,,10.0,30.0,,,,549
270,270,,,,,,0.0,260.0,,,,457
271,271,,,,,,0.0,0.0,,,,286
272,272,,,,,,0.0,30.0,,,,185
273,273,,,,,,10.0,10.0,,,,395
274,274,,,,,,0.0,110.0,,,,680
275,275,,,,,,80.0,80.0,,,,558
276,276,,,,,,0.0,0.0,,,,308
277,277,,,,,,0.0,40.0,,,,751
278,278,,,,,,0.0,20.0,,,,751
279,279,,,,,,40.0,70.0,,,,616
280,280,,,,,,0.0,10.0,,,,580
281,281,,,,,,0.0,150.0,,,,759
282,282,,,,,,10.0,10.0,,,,61
283,283,,,,,,0.0,40.0,,,,768
284,284,,,,,,10.0,10.0,,,,174
285,285,,,,,,10.0,10.0,,,,134
286,286,,,,,,10.0,10.0,,,,466
287,287,,,,,,10.0,10.0,,,,488
288,288,,,,,,10.0,0.0,,,,599
289,289,,,,,,0.0,10.0,,,,232
290,290,,,,,,0.0,10.0,,,,174
291,291,,,,,,10.0,10.0,,,,488
292,292,,,,,,0.0,20.0,,,,40
293,293,,,,,,0.0,0.0,,,,683
294,294,,,,,,40.0,80.0,,,,775
295,295,,,,,,0.0,180.0,,,,210
296,296,,,,,,30.0,40.0,,,,222
297,297,,,,,,0.0,90.0,,,,229
298,298,,,,,,0.0,210.0,,,,84
299,299,,,,,,0.0,10.0,,,,217
300,300,,,,,,0.0,10.0,,,,90
301,301,,,,,,0.0,70.0,,,,555
302,302,,,,,,0.0,80.0,,,,110
303,303,,,,,,0.0,10.0,,,,229
304,304,,,,,,0.0,0.0,,,,450
305,305,,,,,,10.0,120.0,,,,385
306,306,,,,,,0.0,50.0,,,,242
307,307,,,,,,0.0,20.0,,,,574
308,308,,,,,,20.0,50.0,,,,675
309,309,,,,,,30.0,180.0,,,,577
310,310,,,,,,0.0,90.0,,,,96
311,311,,,,,,0.0,10.0,,,,320
312,312,,,,,,0.0,40.0,,,,444
313,313,,,,,,0.0,140.0,,,,265
314,314,,,,,,10.0,210.0,,,,112
315,315,,,,,,140.0,210.0,,,,232
316,316,,,,,,0.0,50.0,,,,112
317,317,,,,,,10.0,0.0,,,,768
318,318,,,,,,0.0,0.0,,,,368
319,319,,,,,,0.0,110.0,,,,672
320,320,,,,,,10.0,10.0,,,,623
321,321,,,,,,0.0,10.0,,,,40
322,322,,,,,,30.0,200.0,,,,570
323,323,,,,,,0.0,30.0,,,,375
324,324,,,,,,10.0,10.0,,,,54
325,325,,,,,,0.0,90.0,,,,311
326,326,,,,,,0.0,280.0,,,,552
327,327,,,,,,0.0,10.0,,,,171
328,328,,,,,,10.0,20.0,,,,217
329,329,,,,,,80.0,240.0,,,,691
330,330,,,,,,0.0,80.0,,,,314
331,331,,,,,,0.0,10.0,,,,688
332,332,,,,,,10.0,70.0,,,,345
333,333,,,,,,0.0,0.0,,,,717
334,334,,,,,,10.0,10.0,,,,177
335,335,,,,,,10.0,80.0,,,,375
336,336,,,,,,30.0,110.0,,,,115
337,337,,,,,,0.0,40.0,,,,404
338,338,,,,,,0.0,110.0,,,,250
339,339,,,,,,0.0,10.0,,,,583
340,340,,,,,,100.0,110.0,,,,205
341,341,,,,,,10.0,180.0,,,,438
342,342,,,,,,20.0,130.0,,,,484
343,343,,,,,,0.0,10.0,,,,210
344,344,,,,,,0.0,0.0,,,,488
345,345,,,,,,0.0,10.0,,,,232
346,346,,,,,,0.0,30.0,,,,525
347,347,,,,,,30.0,70.0,,,,308
348,348,,,,,,10.0,120.0,,,,492
349,349,,,,,,0.0,150.0,,,,232
350,350,,,,,,0.0,10.0,,,,688
351,351,,,,,,170.0,170.0,,,,740
352,352,,,,,,30.0,170.0,,,,648
353,353,,,,,,0.0,60.0,,,,112
354,354,,,,,,10.0,210.0,,,,640
355,355,,,,,,0.0,20.0,,,,395
356,356,,,,,,10.0,90.0,,,,233
357,357,,,,,,170.0,200.0,,,,484
358,358,,,,,,10.0,40.0,,,,347
359,359,,,,,,20.0,40.0,,,,570
360,360,,,,,,0.0,30.0,,,,444
361,361,,,,,,0.0,10.0,,,,222
362,362,,,,,,30.0,200.0,,,,453
363,363,,,,,,0.0,80.0,,,,570
364,364,,,,,,0.0,10.0,,,,205
365,365,,,,,,0.0,60.0,,,,242
366,366,,,,,,0.0,20.0,,,,558
367,367,,,,,,10.0,10.0,,,,247
368,368,,,,,,0.0,10.0,,,,109
369,369,,,,,,20.0,10.0,,,,717
370,370,,,,,,0.0,100.0,,,,177
371,371,,,,,,40.0,120.0,,,,308
372,372,,,,,,30.0,110.0,,,,583
373,373,,,,,,0.0,10.0,,,,727
374,374,,,,,,10.0,50.0,,,,577
375,375,,,,,,0.0,10.0,,,,385
376,376,,,,,,40.0,160.0,,,,103
377,377,,,,,,0.0,10.0,,,,691
378,378,,,,,,0.0,30.0,,,,751
379,379,,,,,,0.0,40.0,,,,552
380,380,,,,,,0.0,70.0,,,,13
381,381,,,,,,0.0,0.0,,,,71
382,382,,,,,,0.0,150.0,,,,350
383,383,,,,,,0.0,10.0,,,,250
384,384,,,,,,0.0,20.0,,,,531
385,385,,,,,,0.0,20.0,,,,188
386,386,,,,,,0.0,80.0,,,,476
387,387,,,,,,10.0,0.0,,,,362
388,388,,,,,,0.0,20.0,,,,703
389,389,,,,,,0.0,90.0,,,,185
390,390,,,,,,10.0,20.0,,,,96
391,391,,,,,,0.0,30.0,,,,779
392,392,,,,,,20.0,10.0,,,,368
393,393,,,,,,0.0,10.0,,,,717
394,394,,,,,,0.0,10.0,,,,247
395,395,,,,,,60.0,10.0,,,,229
396,396,,,,,,0.0,270.0,,,,250
397,397,,,,,,0.0,10.0,,,,450
398,398,,,,,,0.0,30.0,,,,330
399,399,,,,,,0.0,30.0,,,,555
400,400,,,,,,0.0,10.0,,,,580
401,401,,,,,,0.0,240.0,,,,395
402,402,,,,,,10.0,230.0,,,,320
403,403,,,,,,40.0,390.0,,,,565
404,404,,,,,,0.0,10.0,,,,450
405,405,,,,,,0.0,20.0,,,,330
406,406,,,,,,0.0,10.0,,,,779
407,407,,,,,,0.0,0.0,,,,720
408,408,,,,,,0.0,0.0,,,,555
409,409,,,,,,10.0,80.0,,,,727
410,410,,,,,,0.0,500.0,,,,379
411,411,,,,,,10.0,10.0,,,,498
412,412,,,,,,0.0,60.0,,,,488
413,413,,,,,,0.0,10.0,,,,599
414,414,,,,,,0.0,50.0,,,,174
415,415,,,,,,0.0,10.0,,,,177
416,416,,,,,,10.0,90.0,,,,457
417,417,,,,,,10.0,40.0,,,,648
418,418,,,,,,0.0,20.0,,,,293
419,419,,,,,,0.0,70.0,,,,193
420,420,,,,,,10.0,50.0,,,,385
421,421,,,,,,0.0,10.0,,,,410
422,422,,,,,,0.0,170.0,,,,484
423,423,,,,,,0.0,570.0,,,,492
424,424,,,,,,20.0,20.0,,,,558
425,425,,,,,,20.0,10.0,,,,577
426,426,,,,,,170.0,160.0,,,,765
427,427,,,,,,0.0,10.0,,,,648
428,428,,,,,,0.0,10.0,,,,648
429,429,,,,,,10.0,10.0,,,,648
430,430,,,,,,0.0,40.0,,,,311
431,431,,,,,,0.0,10.0,,,,549
432,432,,,,,,0.0,70.0,,,,648
433,433,,,,,,40.0,10.0,,,,565
434,434,,,,,,10.0,90.0,,,,330
435,435,,,,,,10.0,10.0,,,,623
436,436,,,,,,0.0,40.0,,,,347
437,437,,,,,,0.0,570.0,,,,785
438,438,,,,,,0.0,20.0,,,,599
439,439,,,,,,0.0,20.0,,,,555
440,440,,,,,,0.0,10.0,,,,385
441,441,,,,,,0.0,20.0,,,,385
442,442,,,,,,0.0,10.0,,,,242
443,443,,,,,,0.0,50.0,,,,199
444,444,,,,,,0.0,70.0,,,,785
445,445,,,,,,0.0,80.0,,,,308
446,446,,,,,,0.0,10.0,,,,96
447,447,,,,,,0.0,220.0,,,,498
448,448,,,,,,10.0,10.0,,,,772
449,449,,,,,,20.0,90.0,,,,233
450,450,,,,,,10.0,20.0,,,,660
451,451,,,,,,0.0,70.0,,,,534
452,452,,,,,,0.0,10.0,,,,438
453,453,,,,,,0.0,10.0,,,,453
454,454,,,,,,0.0,10.0,,,,755
455,455,,,,,,0.0,0.0,,,,147
456,456,,,,,,20.0,0.0,,,,368
457,457,,,,,,10.0,390.0,,,,229
458,458,,,,,,0.0,30.0,,,,81
459,459,,,,,,0.0,120.0,,,,775
460,460,,,,,,0.0,10.0,,,,552
461,461,,,,,,30.0,130.0,,,,181
462,462,,,,,,10.0,290.0,,,,229
463,463,,,,,,0.0,10.0,,,,193
464,464,,,,,,20.0,10.0,,,,672
465,465,,,,,,80.0,170.0,,,,565
466,466,,,,,,10.0,10.0,,,,691
467,467,,,,,,10.0,270.0,,,,217
468,468,,,,,,0.0,30.0,,,,174
469,469,,,,,,20.0,20.0,,,,115
470,470,,,,,,0.0,10.0,,,,675
471,471,,,,,,0.0,10.0,,,,308
472,472,,,,,,0.0,0.0,,,,546
473,473,,,,,,0.0,10.0,,,,412
474,474,,,,,,0.0,10.0,,,,304
475,475,,,,,,0.0,40.0,,,,299
476,476,,,,,,0.0,100.0,,,,765
477,477,,,,,,10.0,10.0,,,,577
478,478,,,,,,0.0,0.0,,,,193
479,479,,,,,,0.0,10.0,,,,433
480,480,,,,,,0.0,130.0,,,,314
481,481,,,,,,10.0,10.0,,,,242
482,482,,,,,,0.0,20.0,,,,555
483,483,,,,,,0.0,20.0,,,,555
484,484,,,,,,70.0,70.0,,,,759
485,485,,,,,,0.0,10.0,,,,232
486,486,,,,,,10.0,20.0,,,,147
487,487,,,,,,0.0,10.0,,,,72
488,488,,,,,,10.0,30.0,,,,368
489,489,,,,,,120.0,140.0,,,,54
490,490,,,,,,10.0,10.0,,,,143
491,491,,,,,,10.0,10.0,,,,450
492,492,,,,,,30.0,100.0,,,,583
493,493,,,,,,0.0,140.0,,,,265
494,494,,,,,,0.0,10.0,,,,534
495,495,,,,,,0.0,0.0,,,,250
496,496,,,,,,0.0,10.0,,,,64
497,497,,,,,,0.0,10.0,,,,395
498,498,,,,,,0.0,10.0,,,,417
499,499,,,,,,0.0,10.0,,,,759
500,500,,,,,,0.0,10.0,,,,609
501,501,,,,,,0.0,70.0,,,,304
502,502,,,,,,0.0,240.0,,,,379
503,503,,,,,,0.0,10.0,,,,583
504,504,,,,,,0.0,90.0,,,,174
505,505,,,,,,0.0,0.0,,,,171
506,506,,,,,,170.0,290.0,,,,140
507,507,,,,,,10.0,30.0,,,,320
508,508,,,,,,0.0,30.0,,,,577
509,509,,,,,,0.0,10.0,,,,740
510,510,,,,,,130.0,110.0,,,,171
511,511,,,,,,0.0,120.0,,,,691
512,512,,,,,,0.0,10.0,,,,688
513,513,,,,,,40.0,100.0,,,,555
514,514,,,,,,30.0,70.0,,,,217
515,515,,,,,,0.0,120.0,,,,250
516,516,,,,,,30.0,110.0,,,,599
517,517,,,,,,0.0,0.0,,,,185
518,518,,,,,,0.0,10.0,,,,492
519,519,,,,,,10.0,120.0,,,,134
520,520,,,,,,0.0,50.0,,,,177
521,521,,,,,,20.0,30.0,,,,112
522,522,,,,,,80.0,130.0,,,,476
523,523,,,,,,10.0,10.0,,,,727
524,524,,,,,,0.0,20.0,,,,96
525,525,,,,,,0.0,10.0,,,,772
526,526,,,,,,40.0,90.0,,,,648
527,527,,,,,,0.0,570.0,,,,574
528,528,,,,,,0.0,10.0,,,,727
529,529,,,,,,10.0,220.0,,,,484
530,530,,,,,,10.0,10.0,,,,320
531,531,,,,,,0.0,10.0,,,,694
532,532,,,,,,0.0,30.0,,,,476
533,533,,,,,,0.0,60.0,,,,275
534,534,,,,,,10.0,370.0,,,,492
535,535,,,,,,80.0,120.0,,,,412
536,536,,,,,,20.0,110.0,,,,476
537,537,,,,,,0.0,210.0,,,,265
538,538,,,,,,0.0,0.0,,,,592
539,539,,,,,,0.0,0.0,,,,350
540,540,,,,,,0.0,0.0,,,,457
541,541,,,,,,10.0,10.0,,,,518
542,542,,,,,,0.0,20.0,,,,599
543,543,,,,,,10.0,10.0,,,,299
544,544,,,,,,50.0,160.0,,,,727
545,545,,,,,,0.0,20.0,,,,433
546,546,,,,,,10.0,10.0,,,,768
547,547,,,,,,0.0,20.0,,,,488
548,548,,,,,,0.0,120.0,,,,748
549,549,,,,,,10.0,30.0,,,,304
550,550,,,,,,0.0,30.0,,,,71
551,551,,,,,,0.0,20.0,,,,217
552,552,,,,,,20.0,150.0,,,,555
553,553,,,,,,40.0,80.0,,,,345
554,554,,,,,,0.0,20.0,,,,555
555,555,,,,,,0.0,210.0,,,,233
556,556,,,,,,0.0,30.0,,,,606
557,557,,,,,,0.0,140.0,,,,177
558,558,,,,,,0.0,20.0,,,,40
559,559,,,,,,0.0,80.0,,,,320
560,560,,,,,,0.0,40.0,,,,488
561,561,,,,,,0.0,90.0,,,,147
562,562,,,,,,0.0,120.0,,,,484
563,563,,,,,,0.0,10.0,,,,495
564,564,,,,,,30.0,30.0,,,,134
565,565,,,,,,0.0,20.0,,,,66
566,566,,,,,,10.0,20.0,,,,772
567,567,,,,,,0.0,30.0,,,,205
568,568,,,,,,0.0,90.0,,,,570
569,569,,,,,,0.0,40.0,,,,379
570,570,,,,,,0.0,60.0,,,,330
571,571,,,,,,0.0,0.0,,,,134
572,572,,,,,,0.0,30.0,,,,699
573,573,,,,,,0.0,0.0,,,,385
574,574,,,,,,30.0,70.0,,,,193
575,575,,,,,,0.0,90.0,,,,271
576,576,,,,,,10.0,20.0,,,,112
577,577,,,,,,0.0,150.0,,,,498
578,578,,,,,,0.0,10.0,,,,534
579,579,,,,,,0.0,10.0,,,,81
580,580,,,,,,20.0,0.0,,,,330
581,581,,,,,,10.0,40.0,,,,379
582,582,,,,,,0.0,0.0,,,,623
583,583,,,,,,0.0,0.0,,,,199
584,584,,,,,,0.0,30.0,,,,271
585,585,,,,,,100.0,100.0,,,,555
586,586,,,,,,0.0,200.0,,,,466
587,587,,,,,,0.0,120.0,,,,379
588,588,,,,,,0.0,160.0,,,,330
589,589,,,,,,40.0,310.0,,,,229
590,590,,,,,,0.0,0.0,,,,570
591,591,,,,,,0.0,20.0,,,,232
592,592,,,,,,0.0,10.0,,,,314
593,593,,,,,,40.0,70.0,,,,759
594,594,,,,,,170.0,110.0,,,,589
595,595,,,,,,80.0,90.0,,,,512
596,596,,,,,,0.0,0.0,,,,512
597,597,,,,,,0.0,240.0,,,,648
598,598,,,,,,0.0,130.0,,,,565
599,599,,,,,,30.0,210.0,,,,193
600,600,,,,,,10.0,70.0,,,,417
601,601,,,,,,0.0,10.0,,,,350
602,602,,,,,,10.0,10.0,,,,660
603,603,,,,,,20.0,140.0,,,,193
604,604,,,,,,0.0,40.0,,,,565
605,605,,,,,,0.0,10.0,,,,205
606,606,,,,,,0.0,40.0,,,,379
607,607,,,,,,0.0,0.0,,,,727
608,608,,,,,,10.0,10.0,,,,565
609,609,,,,,,0.0,40.0,,,,205
610,610,,,,,,10.0,0.0,,,,630
611,611,,,,,,10.0,120.0,,,,177
612,612,,,,,,10.0,10.0,,,,660
613,613,,,,,,0.0,10.0,,,,250
614,614,,,,,,0.0,110.0,,,,271
615,615,,,,,,0.0,120.0,,,,120
616,616,,,,,,0.0,10.0,,,,808
617,617,,,,,,40.0,10.0,,,,147
618,618,,,,,,20.0,40.0,,,,404
619,619,,,,,,40.0,40.0,,,,592
620,620,,,,,,0.0,10.0,,,,492
621,621,,,,,,10.0,50.0,,,,570
622,622,,,,,,0.0,0.0,,,,648
623,623,,,,,,0.0,10.0,,,,115
624,624,,,,,,0.0,10.0,,,,222
625,625,,,,,,0.0,90.0,,,,395
626,626,,,,,,0.0,10.0,,,,330
627,627,,,,,,0.0,30.0,,,,546
628,628,,,,,,10.0,10.0,,,,498
629,629,,,,,,30.0,120.0,,,,492
630,630,,,,,,0.0,0.0,,,,64
631,631,,,,,,10.0,30.0,,,,462
632,632,,,,,,0.0,190.0,,,,304
633,633,,,,,,0.0,0.0,,,,609
634,634,,,,,,0.0,30.0,,,,199
635,635,,,,,,20.0,80.0,,,,555
636,636,,,,,,0.0,80.0,,,,476
