490,2,,256451,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,38,Inpatient header - 6th position,38000256,38,Type Concept,Y,1970-01-01,2099-12-31,
474,2,,432347,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Outpatient header - 11th position,38000240,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,45,Death Certificate underlying cause,38003618,45,Type Concept,Y,1970-01-01,2099-12-31,
427,2,,316999,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Secondary Condition,44786629,37,Type Concept,Y,1970-01-01,2099-12-31,
500,2,,252946,1,Condition,Y,2013-10-10,2099-12-31,
458,2,,317002,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Outpatient detail - 3rd position,38000217,37,Type Concept,Y,1970-01-01,2099-12-31,
404,2,,195556,1,Condition,Y,2013-11-27,2014-09-30,D
OMOP generated,58,Ancillary report,44814643,58,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,45,EHR discharge status Expired,44818516,45,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient header - 7th position,38000236,37,Type Concept,Y,1970-01-01,2099-12-31,
470,2,,377910,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,38,Inpatient header - 12th position,38000262,38,Type Concept,Y,1970-01-01,2099-12-31,
428,2,,316139,1,Condition,Y,2013-11-27,2099-12-31,
471,2,,253788,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Outpatient detail - 5th position,38000219,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - 18th position,44818711,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,EHR order list entry,38000275,38,Type Concept,Y,1970-01-01,2099-12-31,
414,2,,4186397,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Condition era - 0 days persistence window,38000246,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient header - 4th position,38000203,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Condition era - 30 days persistence window,38000247,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,39,Observation recorded from EHR,38000280,39,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,63,EHR Detail,44818707,63,Type Concept,Y,1970-01-01,2099-12-31,
477,2,,257007,1,Condition,Y,2013-11-27,2099-12-31,
484,2,,443410,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Outpatient detail - 2nd position,38000216,37,Type Concept,Y,1970-01-01,2099-12-31,
V56.8,2,,4032243,1,Procedure,Y,2002-10-01,2099-12-31,
435,2,,373503,1,Condition,Y,2014-10-01,2099-12-31,
OMOP generated,58,Radiology report,44814641,58,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient header - 5th position,38000204,37,Type Concept,Y,1970-01-01,2099-12-31,
466,2,,260139,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,45,EHR record patient status Deceased,38003569,45,Type Concept,Y,1970-01-01,2099-12-31,
428.0,2,,319835,1,Condition,Y,1970-01-01,2099-12-31,
429,2,,4239975,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,38,Inpatient header - 7th position,38000257,38,Type Concept,Y,1970-01-01,2099-12-31,
451,2,,313219,1,Condition,Y,2014-10-01,2099-12-31,
410,2,,312327,1,Condition,Y,2013-11-27,2099-12-31,
431,2,,376713,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,37,Inpatient header - 11th position,38000210,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient header - 4th position,38000233,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Inpatient header - primary position,38000250,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,61,Period while enrolled in study,44814723,61,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,45,Death Certificate immediate cause,38003570,45,Type Concept,Y,1970-01-01,2099-12-31,
428.41,2,,44782718,1,Condition,Y,2014-08-01,2099-12-31,
OMOP generated,58,Outpatient note,44814640,58,Type Concept,Y,1970-01-01,2099-12-31,
493,2,,317009,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,36,Prescription dispensed in pharmacy,38000175,36,Type Concept,Y,1970-01-01,2099-12-31,
428.22,2,,40479192,1,Condition,Y,1970-01-01,2099-12-31,
OMOP generated,36,Drug era - 30 days persistence window,38000182,36,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,39,HRA Observation Text,44786634,39,Type Concept,Y,1970-01-01,2099-12-31,
416,2,,315831,1,Condition,Y,2014-10-01,2099-12-31,
428.43,2,,44782733,1,Condition,Y,2014-10-01,2099-12-31,
OMOP generated,58,Nursing report,44814644,58,Type Concept,Y,1970-01-01,2099-12-31,
492,2,,261325,1,Condition,Y,1970-01-01,2099-12-31,
OMOP generated,38,Inpatient header - 5th position,38000255,38,Type Concept,Y,1970-01-01,2099-12-31,
413,2,,321318,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Outpatient detail - 4th position,38000218,37,Type Concept,Y,1970-01-01,2099-12-31,
420,2,,320116,1,Condition,Y,2013-11-27,2099-12-31,
12745010902,9,,19115182,8,Drug,Y,2010-12-06,2099-12-31,
OMOP generated,45,Medical claim DRG code indicating death,38003568,45,Type Concept,Y,1970-01-01,2099-12-31,
428.1,2,,439846,1,Condition,Y,1970-01-01,2099-12-31,
OMOP generated,38,Outpatient header - primary position,38000268,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient detail - 1st position,38000215,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - 10th position,38000193,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,45,Payer enrollment status Deceased,38003565,45,Type Concept,Y,1970-01-01,2099-12-31,
444,2,,312337,1,Condition,Y,2013-11-27,2099-12-31,
463,2,,24660,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,38,Inpatient header - 2nd position,38000252,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,58,Pathology report,44814642,58,Type Concept,Y,1970-01-01,2099-12-31,
423,2,,318772,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Inpatient detail - 20th position,44818713,37,Type Concept,Y,1970-01-01,2099-12-31,
442,2,,312336,1,Condition,Y,2013-11-27,2099-12-31,
451,2,,320741,1,Condition,Y,2013-10-10,2014-09-30,D
461,2,,260123,1,Condition,Y,2013-11-27,2099-12-31,
459,2,,134057,1,Condition,Y,2013-11-27,2099-12-31,
Z56.1,34,,4059635,1,Observation,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient header - 12th position,38000211,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Inpatient header - 14th position,38000264,38,Type Concept,Y,1970-01-01,2099-12-31,
453,2,,4234997,1,Condition,Y,2013-12-02,2099-12-31,
402,2,,442604,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,38,Physician administered drug (identified as procedure),43542354,38,Type Concept,Y,1970-01-01,2099-12-31,
432,2,,439847,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,37,Inpatient header - 15th position,38000214,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - 8th position,38000191,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,58,Note,44814645,58,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,39,Observation recorded from EHR with text result,38000281,39,Type Concept,Y,1970-01-01,2099-12-31,
415,2,,4284110,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Outpatient header - 12th position,38000241,37,Type Concept,Y,1970-01-01,2099-12-31,
403,2,,201313,1,Condition,Y,2013-11-27,2099-12-31,
475,2,,440751,1,Condition,Y,2013-10-10,2099-12-31,
428.21,2,,40480603,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,63,Patient reported device,44818706,63,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Outpatient header - 3rd position,38000271,38,Type Concept,Y,1970-01-01,2099-12-31,
447,2,,321887,1,Condition,Y,2013-11-27,2099-12-31,
J02.0,34,,28060,1,Condition,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient detail - 14th position,38000228,37,Type Concept,Y,1970-01-01,2099-12-31,
401,2,,320128,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,38,Referral record,42898141,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,62,Visit derived from encounter on claim,44818517,62,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient detail - 11th position,38000225,37,Type Concept,Y,1970-01-01,2099-12-31,
428.23,2,,40480602,1,Condition,Y,2013-10-01,2099-12-31,
OMOP generated,37,Outpatient detail - 13th position,38000227,37,Type Concept,Y,1970-01-01,2099-12-31,
428.9,2,,316139,1,Condition,Y,1970-01-01,2099-12-31,
OMOP generated,64,From physical examination,44818701,64,Type Concept,Y,1970-01-01,2099-12-31,
401.9,2,,320128,1,Condition,Y,1970-01-01,2099-12-31,
V56.31,2,,4032243,1,Procedure,Y,2002-10-01,2099-12-31,
OMOP generated,37,Inpatient detail - 3rd position,38000186,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,EHR problem list entry,38000245,37,Type Concept,Y,1970-01-01,2099-12-31,
491,2,,255841,1,Condition,Y,2013-11-27,2099-12-31,
435,2,,4048785,1,Condition,Y,2013-11-27,2014-09-30,D
