158,7,2009-08-08,2009-08-08,8940,,Office
159,7,2009-06-21,2009-06-21,8940,,Office
160,7,2008-07-14,2008-07-14,8940,,Office
161,7,2008-07-29,2008-07-29,8940,,Office
162,7,2009-02-20,2009-02-20,8940,,Office
163,7,2010-05-06,2010-05-06,8940,,Office
164,7,2008-06-30,2008-06-30,8940,,Office
165,7,2009-04-19,2009-04-19,8940,,Office
166,7,2008-05-19,2008-05-19,8940,,Office
167,7,2010-04-16,2010-04-16,8940,,Office
168,7,2010-05-23,2010-05-23,8940,,Office
169,7,2008-04-14,2008-04-14,8940,,Office
170,7,2008-09-21,2008-09-21,8940,,Office
171,7,2009-11-23,2009-11-23,8940,,Office
172,7,2009-12-13,2009-12-13,8940,,Office
173,7,2009-04-30,2009-04-30,8940,,Office
174,7,2008-11-30,2008-11-30,8940,,Office
175,7,2010-07-18,2010-07-18,8940,,Office
176,7,2010-04-22,2010-04-22,8940,,Office
177,7,2009-03-20,2009-03-20,8940,,Office
178,7,2009-08-25,2009-09-01,8940,,Office
179,7,2008-08-13,2008-08-13,8940,,Office
180,7,2009-12-20,2009-12-20,8940,,Office
181,7,2010-01-12,2010-01-12,8940,,Office
182,7,2010-03-14,2010-03-14,8940,,Office
183,7,2009-03-06,2009-03-06,8940,,Office
184,7,2009-02-02,2009-02-02,8940,,Office
185,7,2009-01-27,2009-01-27,8940,,Office
186,7,2008-08-06,2008-08-06,8940,,Office
187,7,2009-03-30,2009-03-30,8940,,Office
188,7,2009-08-27,2009-08-27,8940,,Office
189,7,2009-04-30,2009-04-30,8940,,Office
190,7,2009-04-10,2009-04-10,8940,,Office
191,7,2008-09-05,2008-09-05,8940,,Office
192,7,2010-02-10,2010-02-10,8940,,Office
193,7,2009-10-09,2009-10-10,8940,,Office
194,7,2008-10-27,2008-10-27,8940,,Office
195,7,2009-09-13,2009-09-13,8940,,Office
196,7,2008-05-12,2008-05-12,8940,,Office
197,7,2010-06-30,2010-06-30,8940,,Office
198,7,2008-10-02,2008-10-02,8940,,Office
199,7,2009-07-12,2009-07-12,8940,,Office
200,7,2009-06-27,2009-06-27,8940,,Office
201,7,2008-09-22,2008-09-22,8940,,Office
202,7,2010-03-19,2010-03-19,8940,,Office
203,7,2008-05-11,2008-05-11,8940,,Office
204,7,2010-09-07,2010-09-07,8940,,Office
205,7,2009-12-24,2010-01-02,8940,,Office
206,7,2008-08-10,2008-08-10,8940,,Office
207,7,2009-02-04,2009-02-04,8940,,Office
208,7,2009-02-27,2009-02-27,8940,,Office
209,7,2008-09-01,2008-09-01,8940,,Office
210,7,2008-11-06,2008-11-06,8940,,Office
211,7,2010-07-03,2010-07-03,8940,,Office
212,7,2010-09-03,2010-09-03,8940,,Office
213,7,2009-09-21,2009-09-21,8940,,Office
214,7,2010-03-05,2010-03-05,8940,,Office
215,7,2010-04-13,2010-04-13,8940,,Office
216,7,2009-08-27,2009-08-27,8940,,Office
217,7,2009-12-28,2009-12-28,8940,,Office
218,7,2009-01-24,2009-01-24,8940,,Office
219,7,2010-02-19,2010-02-19,8940,,Office
220,7,2010-09-04,2010-09-04,8940,,Office
221,7,2010-08-20,2010-08-20,8940,,Office
222,7,2008-09-25,2008-09-25,8940,,Office
223,7,2008-05-19,2008-05-22,8940,,Office
224,7,2008-06-22,2008-06-22,8940,,Office
225,7,2009-11-16,2009-11-16,8940,,Office
226,7,2009-04-20,2009-04-20,8940,,Office
227,7,2008-08-22,2008-08-22,8940,,Office
228,7,2009-09-23,2009-09-23,8940,,Office
229,7,2008-08-05,2008-08-05,8940,,Office
230,7,2010-04-15,2010-04-15,8940,,Office
231,7,2010-06-08,2010-06-09,8940,,Office
232,7,2008-10-12,2008-10-12,8940,,Office
233,7,2008-10-14,2008-10-14,8940,,Office
234,7,2010-04-04,2010-04-04,8940,,Office
235,7,2008-05-11,2008-05-11,8940,,Office
236,7,2010-06-11,2010-06-11,8940,,Office
237,7,2009-08-12,2009-08-12,8940,,Office
238,7,2009-12-17,2009-12-17,8940,,Office
239,7,2009-11-28,2009-12-02,8940,,Office
240,7,2009-02-11,2009-02-11,8940,,Office
241,7,2009-11-05,2009-11-05,8940,,Office
242,7,2010-06-04,2010-06-04,8940,,Office
243,7,2009-10-28,2009-10-28,8940,,Office
244,7,2009-03-10,2009-03-10,8940,,Office
245,7,2010-08-24,2010-08-24,8940,,Office
246,7,2009-01-23,2009-01-23,8940,,Office
247,7,2008-09-02,2008-09-02,8940,,Office
248,7,2009-10-01,2009-10-01,8940,,Office
249,7,2008-10-05,2008-10-05,8940,,Office
250,7,2010-02-19,2010-02-19,8940,,Office
251,7,2010-04-28,2010-04-28,8940,,Office
252,8,2008-12-08,2008-12-08,8756,,Outpatient
253,8,2009-03-19,2009-03-19,8756,,Outpatient
254,8,2008-10-24,2008-10-24,8756,,Outpatient
255,8,2008-10-10,2008-10-10,8756,,Outpatient
256,8,2009-04-02,2009-04-02,8756,,Outpatient
257,8,2009-04-02,2009-04-02,8756,,Outpatient
258,8,2009-10-29,2009-10-29,8756,,Outpatient
259,8,2009-02-12,2009-02-12,8756,,Outpatient
260,8,2009-01-31,2009-01-31,8756,,Outpatient
261,8,2008-12-06,2008-12-06,8756,,Outpatient
262,8,2009-09-30,2009-10-20,8756,,Outpatient
263,8,2009-02-02,2009-02-02,8756,,Outpatient
264,8,2009-02-15,2009-02-15,8940,,Office
265,8,2009-08-15,2009-08-15,8940,,Office
266,8,2010-03-02,2010-03-02,8940,,Office
267,8,2008-04-23,2008-04-23,8940,,Office
268,8,2008-08-19,2008-08-19,8940,,Office
269,8,2009-09-06,2009-09-06,8940,,Office
270,8,2009-11-22,2009-11-22,8940,,Office
271,8,2009-03-15,2009-03-15,8940,,Office
272,8,2009-12-16,2009-12-16,8940,,Office
273,8,2010-01-02,2010-01-02,8940,,Office
274,8,2008-07-04,2008-07-04,8940,,Office
275,8,2008-09-25,2008-09-25,8940,,Office
276,8,2009-05-13,2009-05-13,8940,,Office
277,8,2009-08-11,2009-08-11,8940,,Office
278,8,2008-09-18,2008-09-18,8940,,Office
279,8,2008-02-27,2008-02-27,8940,,Office
280,8,2008-02-16,2008-02-16,8940,,Office
281,8,2008-05-12,2008-05-12,8940,,Office
282,8,2008-11-30,2008-11-30,8940,,Office
283,8,2008-10-09,2008-10-09,8940,,Office
284,8,2008-10-07,2008-10-07,8940,,Office
285,8,2008-04-12,2008-04-12,8940,,Office
286,8,2010-02-14,2010-02-14,8940,,Office
287,8,2008-03-02,2008-03-02,8940,,Office
288,8,2009-11-20,2009-11-20,8940,,Office
289,8,2009-01-23,2009-01-23,8940,,Office
290,8,2009-07-16,2009-07-16,8940,,Office
291,8,2009-06-12,2009-06-12,8940,,Office
292,8,2008-10-29,2008-10-29,8940,,Office
293,8,2009-01-01,2009-01-01,8940,,Office
294,8,2009-12-11,2009-12-11,8940,,Office
295,8,2009-11-14,2009-11-14,8940,,Office
296,8,2009-03-01,2009-03-03,8940,,Office
297,8,2008-03-06,2008-03-06,8940,,Office
298,8,2008-10-17,2008-10-17,8940,,Office
299,9,2010-08-01,2010-08-01,8756,,Outpatient
300,9,2009-10-12,2009-10-19,8756,,Outpatient
301,9,2010-12-05,2010-12-05,8940,,Office
302,9,2010-11-28,2010-11-28,8940,,Office
303,9,2009-09-11,2009-09-11,8940,,Office
304,9,2009-12-31,2009-12-31,8940,,Office
305,9,2009-09-26,2009-09-26,8940,,Office
306,9,2010-12-10,2010-12-10,8940,,Office
307,9,2010-06-04,2010-06-05,8940,,Office
308,9,2009-10-06,2009-10-06,8940,,Office
309,9,2010-12-25,2010-12-25,8940,,Office
310,9,2009-12-09,2009-12-09,8940,,Office
311,9,2010-09-12,2010-09-12,8940,,Office
312,9,2010-06-06,2010-06-06,8940,,Office
313,9,2009-10-28,2009-10-28,8940,,Office
314,9,2010-08-28,2010-08-28,8940,,Office
315,9,2010-06-30,2010-06-30,8940,,Office
316,9,2010-05-04,2010-05-04,8940,,Office
317,10,2009-06-07,2009-06-07,8940,,Office
318,10,2009-05-09,2009-05-09,8940,,Office
319,10,2009-09-23,2009-09-23,8940,,Office
320,11,2009-03-04,2009-03-04,8756,,Outpatient
321,11,2010-12-12,2010-12-12,8756,,Outpatient
322,11,2008-05-17,2008-05-17,8940,,Office
323,11,2008-08-08,2008-08-08,8940,,Office
324,11,2008-12-19,2008-12-19,8940,,Office
325,11,2008-12-08,2008-12-08,8940,,Office
326,11,2008-09-17,2008-09-17,8940,,Office
327,11,2009-12-18,2009-12-18,8940,,Office
328,11,2008-04-02,2008-04-02,8940,,Office
329,11,2008-08-11,2008-08-11,8940,,Office
330,11,2008-09-25,2008-09-25,8940,,Office
331,11,2009-09-08,2009-09-08,8940,,Office
332,11,2008-11-09,2008-11-10,8940,,Office
333,11,2008-10-23,2008-10-23,8940,,Office
334,11,2008-12-11,2008-12-11,8940,,Office
335,11,2009-01-08,2009-01-08,8940,,Office
336,11,2008-07-15,2008-07-15,8940,,Office
337,11,2009-06-06,2009-06-06,8940,,Office
338,11,2008-09-28,2008-09-28,8940,,Office
339,11,2008-10-05,2008-10-05,8940,,Office
340,11,2009-04-15,2009-04-15,8940,,Office
341,11,2009-05-30,2009-05-30,8940,,Office
342,11,2009-10-15,2009-10-15,8940,,Office
343,11,2008-10-02,2008-10-02,8940,,Office
344,11,2009-04-18,2009-04-18,8940,,Office
345,11,2009-06-12,2009-06-12,8940,,Office
346,11,2008-06-17,2008-06-17,8940,,Office
347,11,2008-07-18,2008-07-18,8940,,Office
348,11,2009-05-28,2009-05-28,8940,,Office
349,11,2009-03-23,2009-03-23,8940,,Office
350,11,2010-01-26,2010-01-26,8940,,Office
351,11,2010-02-21,2010-02-21,8940,,Office
352,11,2009-03-02,2009-03-02,8940,,Office
353,11,2008-10-29,2008-10-29,8940,,Office
354,11,2009-04-22,2009-04-22,8940,,Office
355,11,2009-12-06,2009-12-06,8940,,Office
356,11,2009-11-12,2009-11-12,8940,,Office
357,11,2009-09-19,2009-09-19,8940,,Office
358,11,2009-01-07,2009-01-07,8940,,Office
359,12,2009-04-20,2009-04-20,8756,,Outpatient
360,12,2009-05-11,2009-05-11,8756,,Outpatient
361,12,2008-10-18,2008-10-18,8756,,Outpatient
362,12,2008-04-23,2008-04-23,8756,,Outpatient
363,12,2008-04-30,2008-04-30,8940,,Office
364,12,2010-11-19,2010-11-19,8940,,Office
365,12,2008-07-20,2008-07-20,8940,,Office
366,12,2008-09-17,2008-09-17,8940,,Office
367,12,2009-01-03,2009-01-03,8940,,Office
368,12,2010-01-30,2010-01-30,8940,,Office
369,12,2008-01-20,2008-01-20,8940,,Office
370,12,2009-02-03,2009-02-03,8940,,Office
371,12,2010-08-26,2010-08-26,8940,,Office
372,12,2009-05-21,2009-05-21,8940,,Office
373,12,2009-04-10,2009-04-10,8940,,Office
374,12,2008-03-21,2008-03-21,8940,,Office
375,12,2009-08-11,2009-08-11,8940,,Office
376,12,2009-10-25,2009-10-25,8940,,Office
377,12,2009-10-15,2009-10-15,8940,,Office
378,12,2008-10-21,2008-10-21,8940,,Office
379,12,2010-06-11,2010-06-11,8940,,Office
380,12,2010-08-12,2010-08-12,8940,,Office
381,12,2008-04-04,2008-04-04,8940,,Office
382,12,2008-11-10,2008-11-10,8940,,Office
383,12,2009-09-27,2009-09-27,8940,,Office
384,12,2010-03-02,2010-03-02,8940,,Office
385,12,2010-08-24,2010-08-24,8940,,Office
386,12,2010-11-23,2010-11-23,8940,,Office
387,12,2009-02-23,2009-02-23,8940,,Office
388,12,2008-02-11,2008-02-11,8940,,Office
389,12,2010-07-29,2010-07-29,8940,,Office
390,12,2009-09-21,2009-09-21,8940,,Office
391,12,2008-11-02,2008-11-02,8940,,Office
392,12,2009-10-30,2009-10-30,8940,,Office
393,12,2008-04-17,2008-04-17,8940,,Office
394,12,2008-08-25,2008-08-25,8940,,Office
395,12,2009-10-19,2009-10-20,8940,,Office
396,12,2009-05-08,2009-05-08,8940,,Office
397,12,2010-04-20,2010-04-20,8940,,Office
398,12,2009-12-20,2009-12-20,8940,,Office
399,12,2010-10-11,2010-10-11,8940,,Office
400,12,2010-05-07,2010-05-07,8940,,Office
401,12,2009-08-20,2009-08-20,8940,,Office
402,12,2010-07-02,2010-07-02,8940,,Office
403,12,2008-10-07,2008-10-07,8940,,Office
404,12,2008-05-05,2008-05-05,8940,,Office
405,12,2009-08-01,2009-08-01,8940,,Office
406,13,2009-12-05,2009-12-25,8756,,Outpatient
407,13,2008-03-05,2008-03-05,8756,,Outpatient
408,13,2009-01-30,2009-01-30,8756,,Outpatient
409,13,2009-01-16,2009-01-16,8756,,Outpatient
410,13,2008-05-20,2008-05-20,8756,,Outpatient
411,13,2008-10-24,2008-10-24,8756,,Outpatient
412,13,2009-09-20,2009-09-26,8756,,Outpatient
413,13,2008-11-19,2008-12-07,8756,,Outpatient
414,13,2009-11-11,2009-11-11,8756,,Outpatient
415,13,2009-09-02,2009-09-02,8756,,Outpatient
416,13,2008-04-07,2008-04-07,8756,,Outpatient
417,13,2009-10-31,2009-10-31,8756,,Outpatient
418,13,2008-02-03,2008-02-03,8756,,Outpatient
419,13,2009-12-26,2009-12-26,8756,,Outpatient
420,13,2008-08-29,2008-08-29,8940,,Office
421,13,2008-12-20,2008-12-20,8940,,Office
422,13,2010-03-19,2010-03-19,8940,,Office
423,13,2009-04-13,2009-04-13,8940,,Office
424,13,2010-08-25,2010-08-25,8940,,Office
425,13,2010-02-27,2010-02-27,8940,,Office
426,13,2008-03-12,2008-03-12,8940,,Office
427,13,2008-12-01,2008-12-01,8940,,Office
428,13,2009-06-28,2009-06-28,8940,,Office
429,13,2009-08-31,2009-08-31,8940,,Office
430,13,2009-10-22,2009-10-22,8940,,Office
431,13,2008-03-02,2008-03-02,8940,,Office
432,13,2008-11-10,2008-11-12,8940,,Office
433,13,2009-02-12,2009-02-12,8940,,Office
434,13,2010-03-01,2010-03-01,8940,,Office
435,13,2008-04-03,2008-04-03,8940,,Office
436,13,2009-02-18,2009-02-18,8940,,Office
437,13,2008-08-07,2008-08-07,8940,,Office
438,13,2010-05-23,2010-05-23,8940,,Office
439,13,2010-02-19,2010-02-19,8940,,Office
440,13,2008-06-07,2008-06-07,8940,,Office
441,13,2009-04-06,2009-04-06,8940,,Office
442,13,2009-08-07,2009-08-07,8940,,Office
443,13,2010-02-02,2010-02-02,8940,,Office
444,13,2009-08-03,2009-08-03,8940,,Office
445,13,2009-05-09,2009-05-09,8940,,Office
446,13,2008-06-30,2008-06-30,8940,,Office
447,13,2009-03-16,2009-03-16,8940,,Office
448,13,2008-05-25,2008-05-25,8940,,Office
449,13,2008-10-01,2008-10-01,8940,,Office
450,13,2010-07-20,2010-07-20,8940,,Office
451,13,2009-08-14,2009-08-14,8940,,Office
452,13,2009-02-20,2009-02-20,8940,,Office
453,13,2009-02-16,2009-02-16,8940,,Office
454,13,2009-10-10,2009-10-10,8940,,Office
455,13,2008-11-22,2008-11-22,8940,,Office
456,13,2010-07-20,2010-07-20,8940,,Office
457,13,2008-01-21,2008-01-21,8940,,Office
458,13,2008-08-17,2008-08-17,8940,,Office
459,13,2008-03-22,2008-03-22,8940,,Office
460,13,2010-08-18,2010-08-18,8940,,Office
461,13,2010-09-08,2010-09-08,8940,,Office
462,13,2010-09-22,2010-09-22,8940,,Office
463,13,2008-03-20,2008-03-29,8940,,Office
464,13,2009-02-06,2009-02-06,8940,,Office
465,13,2010-04-13,2010-04-13,8940,,Office
466,13,2008-08-04,2008-08-04,8940,,Office
467,13,2010-04-01,2010-04-01,8940,,Office
468,13,2009-02-26,2009-02-26,8940,,Office
469,13,2008-12-14,2008-12-14,8940,,Office
470,13,2008-06-18,2008-06-18,8940,,Office
471,13,2010-07-17,2010-07-17,8940,,Office
472,13,2010-09-14,2010-09-14,8940,,Office
473,13,2009-11-22,2009-11-22,8940,,Office
474,13,2010-09-20,2010-09-20,8940,,Office
475,13,2008-10-16,2008-10-16,8940,,Office
476,13,2009-10-18,2009-10-18,8940,,Office
477,13,2010-06-05,2010-06-05,8940,,Office
478,13,2008-09-04,2008-09-04,8940,,Office
479,13,2008-05-10,2008-05-10,8940,,Office
480,13,2009-11-26,2009-11-26,8940,,Office
481,13,2010-01-16,2010-01-16,8940,,Office
482,13,2008-10-24,2008-10-24,8940,,Office
483,13,2008-12-07,2008-12-07,8940,,Office
484,13,2008-01-24,2008-01-24,8940,,Office
485,13,2008-06-30,2008-06-30,8940,,Office
486,13,2010-01-02,2010-01-02,8940,,Office
487,13,2010-03-08,2010-03-08,8940,,Office
488,13,2009-07-04,2009-07-04,8940,,Office
489,13,2009-12-31,2009-12-31,8940,,Office
490,13,2008-12-03,2008-12-03,8940,,Office
491,13,2008-12-02,2008-12-02,8940,,Office
492,13,2010-01-09,2010-01-09,8940,,Office
493,13,2008-02-14,2008-02-14,8940,,Office
494,13,2009-09-19,2009-09-19,8940,,Office
495,13,2010-03-30,2010-03-30,8940,,Office
496,13,2009-05-05,2009-05-05,8940,,Office
497,13,2009-12-09,2009-12-09,8940,,Office
498,13,2009-11-23,2009-11-23,8940,,Office
499,13,2009-10-11,2009-10-11,8940,,Office
500,13,2008-06-16,2008-06-16,8940,,Office
501,13,2009-06-15,2009-06-15,8940,,Office
502,13,2009-06-05,2009-06-05,8940,,Office
503,13,2010-06-23,2010-06-23,8940,,Office
504,13,2008-05-22,2008-05-22,8940,,Office
505,13,2009-11-06,2009-11-06,8940,,Office
506,13,2009-09-27,2009-09-27,8940,,Office
507,14,2008-09-12,2008-09-12,8717,,Inpatient
508,14,2009-03-06,2009-03-06,8756,,Outpatient
509,14,2009-07-11,2009-07-11,8756,,Outpatient
510,14,2008-08-28,2008-08-28,8756,,Outpatient
511,14,2009-04-03,2009-04-17,8756,,Outpatient
512,14,2009-03-29,2009-03-29,8756,,Outpatient
513,14,2009-10-14,2009-10-14,8756,,Outpatient
514,14,2008-06-11,2008-06-11,8756,,Outpatient
515,14,2009-07-14,2009-07-15,8756,,Outpatient
516,14,2009-05-06,2009-05-06,8756,,Outpatient
517,14,2008-09-28,2008-09-28,8756,,Outpatient
518,14,2008-12-12,2008-12-12,8756,,Outpatient
519,14,2008-11-06,2008-11-06,8756,,Outpatient
520,14,2008-10-02,2008-10-02,8756,,Outpatient
521,14,2008-09-07,2008-09-07,8756,,Outpatient
522,14,2008-06-15,2008-06-15,8756,,Outpatient
523,14,2009-09-13,2009-09-13,8756,,Outpatient
524,14,2009-06-26,2009-06-26,8756,,Outpatient
525,14,2008-09-29,2008-10-19,8756,,Outpatient
526,14,2008-10-10,2008-10-10,8756,,Outpatient
527,14,2009-07-08,2009-07-08,8756,,Outpatient
528,14,2008-12-02,2008-12-02,8756,,Outpatient
529,14,2009-10-09,2009-10-09,8756,,Outpatient
530,14,2009-08-25,2009-08-25,8756,,Outpatient
531,14,2008-11-30,2008-11-30,8756,,Outpatient
532,14,2008-08-31,2008-08-31,8756,,Outpatient
533,14,2009-06-27,2009-06-27,8756,,Outpatient
534,14,2008-12-03,2008-12-03,8756,,Outpatient
535,14,2008-07-20,2008-07-20,8756,,Outpatient
536,14,2009-10-06,2009-10-06,8940,,Office
537,14,2009-07-20,2009-07-20,8940,,Office
538,14,2008-06-05,2008-06-05,8940,,Office
539,14,2008-03-07,2008-03-07,8940,,Office
540,14,2009-10-18,2009-10-18,8940,,Office
541,14,2009-04-01,2009-04-08,8940,,Office
542,14,2009-03-29,2009-03-30,8940,,Office
543,14,2009-06-10,2009-06-10,8940,,Office
544,14,2009-03-05,2009-03-05,8940,,Office
545,14,2009-02-21,2009-02-21,8940,,Office
546,14,2009-05-21,2009-05-21,8940,,Office
547,14,2009-07-04,2009-07-04,8940,,Office
548,14,2010-04-13,2010-04-13,8940,,Office
